Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
525,3.99237853,10.75682652,2.178168642,77.65786713,82.85172158,1
1549,4.567244926,5.669219798,1.905366245,77.76871276,75.53334625,1
433,2.966353336,14.02751381,2.929602456,81.42414975,77.61524235,1
691,3.699355825,8.170355501,1.924964067,78.11505999,83.29219899,1
873,2.921946987,7.123659004,1.784695156,74.32696636,71.81300245,0
490,4.159162361,2.613083533,2.678490197,75.75071446,74.96718832,1
871,3.541886651,2.137582868,3.421680926,77.14865925,79.30859212,1
604,4.750194875,7.366805598,1.429320869,84.05011507,88.49564803,1
569,5.129769352,5.128463119,2.450121055,76.94427516,80.50301122,1
537,3.409255003,11.83153346,2.252319639,74.30523004,78.29224675,1
696,1.816926222,10.95905755,2.302951264,76.14677593,80.79007199,1
470,2.424015876,6.258882149,2.821352637,75.91044642,83.82076869,1
1090,3.301431903,10.04178414,2.740472088,76.47960304,67.38727147,0
750,3.027673728,5.313797559,1.286955789,73.40434187,64.3352187,1
636,2.581556884,7.672266593,1.374862104,81.82191371,83.33600555,1
1096,2.480398567,5.149975398,0.635378304,84.09083416,78.01595898,1
918,3.72753667,5.725746926,1.251928278,85.30035529,88.19799227,0
705,1.942400599,6.206831631,1.009904216,77.89814419,77.28786644,0
809,2.627375415,5.573843061,2.712136799,86.45468761,74.50862433,0
710,0.490253964,7.488382641,2.508828949,80.58075097,74.43174999,1
643,2.107043475,4.856294457,3.095996736,77.61755454,77.83738106,0
681,4.56109926,3.151015993,2.93962598,76.56588258,77.96416189,1
1606,2.104721258,4.404406842,2.056571294,78.49306767,71.11678158,1
760,3.754949702,7.93464072,1.670470492,78.11445582,71.52337089,1
920,1.93158338,7.938132904,3.459147625,74.13970579,69.89840403,1
895,3.787666275,5.626424687,2.444182626,76.06546036,81.31894986,0
1245,2.030880233,4.968979683,2.47361503,85.51648604,83.87822946,1
967,2.867857568,12.00901201,1.503292975,76.67309925,82.1169819,0
1275,2.727497013,8.206415412,2.083186261,80.8041333,67.47457766,1
637,3.048477556,4.234359413,2.915784451,83.04675181,87.96724526,0
529,2.529889148,4.876300938,2.565544548,78.08346915,86.56710251,1
851,2.470532031,5.620694722,3.630310925,83.18228702,74.11915062,1
488,3.573149414,8.04271196,4.430260776,78.10970063,69.28021335,0
822,4.735052942,3.570197337,1.795399718,77.75719729,83.38450257,0
1038,2.973262999,11.13125157,3.23551762,76.04952212,82.02872185,1
687,2.294836972,10.18601529,1.736423019,76.77448168,74.15518463,0
371,2.0528516,8.096558965,2.511071169,75.3909952,77.48105958,0
649,3.375283528,5.555514644,1.353849915,74.45142345,79.27492969,0
1067,4.034484112,5.938320812,3.46344774,76.27048836,91.9583098,1
1373,3.744914596,7.106833712,3.353967736,75.75862907,88.15467078,0
1565,3.184644029,2.963656892,1.948092392,74.17458169,76.49622133,0
511,2.734523721,4.236959398,2.187174858,85.31634068,86.8369398,0
856,3.209714014,3.649617422,2.709607018,76.83114215,81.53563222,1
674,2.665403476,7.237549387,1.565356264,74.15570642,74.34894434,1
761,4.049980349,3.628722539,2.922706562,74.67272015,72.42606698,1
901,2.691697349,7.235897474,2.965274191,75.75115109,81.46787355,0
645,2.370529152,7.621056643,1.390177249,86.23959712,78.35865156,1
724,3.930945346,5.778866536,1.764394274,73.14712087,75.42397168,1
866,3.974161795,6.687264764,1.609015243,86.3115522,73.90595631,0
970,2.444293883,3.393820484,1.976380541,77.71385193,75.85218022,0
823,3.461817348,5.763859142,2.117310913,81.57423163,76.15788599,1
776,2.378175076,6.757934732,1.22914982,74.75743921,87.75421984,0
641,2.489557582,9.379791854,2.363186488,75.97751012,72.62568226,1
724,2.064613934,5.265491154,2.117328232,82.47776606,73.62648223,1
511,5.546694119,11.62297759,1.943826298,73.62765187,86.16287484,1
769,4.831326476,7.148101645,1.484556322,76.38788114,72.84843986,1
686,1.918496628,4.464646967,2.773996765,85.79997398,79.80823594,0
1074,3.360446594,0.161181361,1.490970199,83.34951588,75.40670711,0
766,3.419329324,6.912246565,1.7642517,74.733694,67.96900228,1
730,5.043833669,4.881892071,1.536592881,78.03630428,70.51578225,1
713,4.33815791,4.40025918,2.530159255,75.76304246,74.88108063,0
744,3.730724576,5.603028505,2.822790277,83.48729439,72.44687402,1
467,4.611006837,8.075600431,3.563527613,74.44128578,73.92144643,1
951,1.994245719,3.903005969,1.59025105,78.17363546,74.27753393,0
690,3.454304057,6.022835069,6.249582678,75.11445172,79.48396122,0
681,3.750815101,5.183023552,1.645325599,76.75354353,83.74779312,1
555,3.256111591,3.509950623,2.689535798,75.78029361,76.93799375,1
1331,1.826870392,4.230269345,4.314894574,82.96232562,76.36677335,1
1076,4.274115847,5.067401408,2.064166591,76.94090455,73.18299876,1
1152,3.182151851,8.39592849,1.728605886,76.4585272,80.42958417,1
636,5.234647497,6.997737265,2.437041711,74.87293194,84.00419053,0
488,2.525153573,13.71734979,2.674802625,76.9692591,78.18385044,1
733,2.610313861,7.109651773,1.998976255,78.6195823,80.05290565,1
398,2.312080704,6.255842284,1.672838186,75.87349237,81.6134238,1
507,1.760215003,6.054984455,2.900690465,84.38712052,79.2271272,1
969,3.89005498,5.00663281,0.79709802,74.47698962,75.4434234,1
1144,3.07054634,6.802909449,2.854761277,77.44588087,82.127269,1
517,4.458793207,7.963018319,2.624190147,73.77161986,72.56064701,1
872,3.777016899,6.057261974,2.795149308,76.98931494,80.07062709,0
899,2.511378476,5.788010645,2.509719345,84.12142237,76.04212393,0
606,1.802312975,6.326789492,1.235788502,73.90453642,75.97980549,0
676,4.58782383,6.114129846,1.851114297,77.53237413,73.90304143,1
748,4.400992885,4.751487521,1.978296044,82.98621156,77.24528138,1
550,4.798035102,4.378461777,1.566157806,76.76308622,81.3303851,1
467,3.854109997,8.282645265,1.341026297,74.58098615,76.26611312,1
1169,0.367032736,9.073437218,1.627357263,77.8453988,83.74813622,1
534,4.51808516,6.018390001,3.313274519,77.09679818,89.90150833,1
1303,3.204598318,2.732371764,1.482095126,77.26010046,82.59843375,1
1052,3.522196441,5.524576277,6.266875488,77.10356882,70.32025678,1
607,4.692884107,7.188208573,0.996438857,77.96952283,67.44994677,1
463,3.206768167,8.017838153,2.918335052,76.58531482,67.09471605,1
1067,2.579562833,12.08205554,1.524248228,75.82290119,82.25433457,1
549,2.80233112,13.4220927,2.941198243,76.66063474,71.2343369,1
1236,2.823250613,6.481798185,3.167914454,86.17935925,70.57151345,0
1331,5.337900867,14.80378737,0.989107551,75.52882458,73.98328064,1
523,2.867539686,14.85526385,3.293260391,73.73832863,81.73758516,1
987,2.695108041,5.729253778,2.955142096,77.73877474,90.20909433,0
572,1.960028893,5.223509104,1.717718239,84.50236188,86.20282752,0
751,3.548282379,7.287400043,1.297232135,76.86647265,80.62399314,1
1327,2.551879589,4.101574391,1.474735792,77.42505673,71.97270826,0
466,3.936469088,4.922853889,2.266482981,74.98208017,88.96907372,1
1500,2.42356466,2.817359763,1.344021239,82.22413391,66.72855972,0
649,4.301450692,5.778943455,2.638577281,76.80295253,88.30808953,1
587,2.183919445,1.890844971,1.564283642,87.75323793,74.57253067,0
1692,3.563361954,4.443019687,2.225162801,78.19391986,77.78509919,1
673,2.551830565,6.742669133,1.563825926,81.06928112,78.92287772,0
764,4.194509742,4.408033679,5.618511046,85.85333416,76.01439215,1
712,2.910770904,7.611315198,1.964709147,76.26881248,81.28785994,1
719,4.08008345,8.036024426,2.099046773,83.76095657,79.86614544,1
584,3.463098388,7.141328256,1.994718693,74.84169347,66.07338735,1
819,3.147547596,7.347968912,3.014238243,75.99505567,81.90330785,0
576,3.721638129,5.453007848,1.298408064,77.21771629,77.35930223,0
629,2.861142608,4.84818915,1.179545832,84.89186131,69.58054441,1
409,2.336125406,2.693069531,3.494761095,76.94412668,79.62117755,0
971,3.188931751,5.97435703,2.069904912,82.81385753,78.90350515,1
472,2.710397879,4.817587688,1.130828516,76.57590566,70.56360483,1
694,3.916867977,6.720672457,1.524693172,84.50082129,72.13183838,1
949,3.433060192,5.299009357,2.033034304,77.54507434,79.66896226,1
1203,4.470516074,3.565659079,2.647119783,81.58893138,78.70266394,0
876,3.495089111,6.031392609,2.269179579,78.13834141,78.97687132,1
474,2.681084268,6.378275859,1.034419775,77.15755867,70.76225279,1
501,4.041639018,9.159758617,3.11919812,82.03629244,86.70979763,1
898,2.450435634,7.139597688,4.561392026,74.99269787,74.3801866,0
572,3.888709927,8.009265606,2.696214032,76.25339356,76.51478848,1
844,4.660272943,6.48573553,2.148405211,75.88838812,80.02743059,1
380,4.0423577,10.43655838,2.508238321,74.95251555,76.9462264,1
477,4.548327443,7.622877074,1.858785585,76.6197616,88.4640001,1
1147,3.041438915,7.217041958,1.496423393,76.64844313,77.31373567,0
550,2.173608652,14.3261645,2.97446768,75.06804058,81.80063695,1
653,3.568198928,5.345689458,0.759348037,76.43798105,87.40474202,1
579,3.020735468,7.879030719,0.496284277,74.38811377,81.55238129,0
643,2.23794801,6.923051835,1.756005373,76.42522495,78.69307187,1
817,2.603706099,9.145226429,1.264798282,77.00994361,72.56650595,0
1643,4.22495823,5.287678469,2.101629611,75.96496363,76.18415893,1
1176,2.670710893,8.942080083,1.771351098,77.54848034,87.39483478,0
886,3.631693873,1.999349808,2.97656721,76.44019324,75.46375295,0
1174,2.524293516,3.838984205,1.735216727,78.09348718,78.35082143,0
557,3.324143746,5.756292655,1.351472981,76.35279301,77.48901337,1
869,5.287879734,8.232164246,2.77671938,76.03031808,72.90687778,0
454,2.803178187,5.438384405,2.930290018,79.59575801,82.55104153,1
382,4.661029758,4.120781343,2.09185852,75.39416696,75.3483887,1
903,4.323024347,7.242389803,3.066575464,75.87387134,82.86594222,1
885,2.57335515,4.638408507,4.14260948,80.02764864,83.9705956,0
1143,2.105973609,10.88780168,2.299549102,76.1079211,74.27120816,1
835,2.062984959,7.514094506,1.942199695,77.08205475,85.53705889,0
673,2.640150136,6.811833604,2.211906389,76.40107463,67.44902882,0
770,2.204070484,7.691021211,2.186233085,73.46857199,71.41272713,1
783,4.592546639,7.976617212,2.928905005,83.35544786,79.57873196,1
542,3.936275082,5.73113904,1.911908811,74.17527177,69.50262083,0
814,1.305559137,4.714444248,1.701006965,77.53570482,70.2116655,1
667,2.46132461,5.361071088,0.087759439,86.00694994,89.02614593,1
1325,4.86389972,5.157382564,1.250740822,75.48450514,69.77900328,0
687,2.933347982,5.918590463,0.844803631,76.25538345,71.29925713,1
519,3.51292912,12.91485184,2.976630707,73.50735711,72.09054019,1
1155,3.956376535,7.072879686,1.419524667,76.02763518,78.45606516,0
1145,4.01503389,5.256223304,3.169126068,76.95818717,67.86147876,0
838,3.16125254,7.441808978,2.065479226,77.99128131,83.28186673,1
656,2.971946803,5.521943845,4.980263377,75.87092193,86.4637322,1
819,2.563415722,1.009479704,1.523789079,77.4593118,77.08718999,0
625,4.291203702,1.157236339,1.0685747,88.08988605,78.66428082,0
568,3.920826632,4.830555978,1.143264786,74.24512687,73.63561459,1
1713,2.28101914,5.571537959,2.233449581,81.24506034,79.90214312,0
1050,2.193996717,4.588349655,0.852576618,75.65768213,85.32136883,0
1558,4.219467715,5.608314971,2.943327368,78.08259423,84.77955929,0
373,3.840742708,5.187848674,6.050097514,73.783673,93.41113533,1
1110,4.089436649,5.360367171,1.421008743,75.87661239,89.28186105,0
407,1.852401792,4.312929483,2.328527132,76.38292432,80.69197568,1
1279,2.002774228,6.769641815,1.879476692,76.25931276,84.42671939,0
462,4.370345053,17.00675743,4.743697852,77.43783563,75.74848588,1
789,2.357774406,9.978966451,0.941730665,76.62632525,80.68466014,0
413,1.991852775,8.795841104,1.547008199,75.15242032,86.4806402,1
697,2.808280771,11.47844196,1.826323401,76.95501545,82.29026842,1
776,3.109176645,0.629104541,1.449225977,82.26022441,88.46340927,0
825,4.199397656,3.567039978,1.836264777,75.94141293,77.14924976,0
1104,2.087294318,8.993418127,2.599417719,75.96515269,76.8788612,0
930,3.940511714,10.45687848,2.160171437,75.86197586,74.04861721,1
542,2.748263609,5.693001324,3.046046387,81.14729889,65.58096471,1
583,2.331887184,5.947066674,2.17849569,83.78090059,78.0489238,1
446,4.185304027,11.99438923,3.324944812,77.78418358,79.06741642,1
556,2.514646994,5.424224116,1.784897335,76.05317324,77.47626812,0
898,3.162766965,13.58341972,1.242296723,81.31174434,85.01525963,0
523,3.515752221,4.041094091,1.681560409,76.68059823,74.79280627,1
574,4.570258083,3.763863658,3.759572683,75.74558655,83.35014427,0
1154,2.296651601,6.495914461,1.715145043,76.76709018,87.38779137,1
619,4.440160925,2.447053477,2.0934966,76.6039558,84.03275301,1
1103,5.60053683,7.3210788,1.735748954,77.93970042,68.25202696,1
790,3.788462159,8.991464605,2.430421292,76.66422271,89.95093621,0
969,3.871504195,7.980959388,2.348143353,77.22540999,86.52515065,0
576,4.059381107,8.382177463,5.304594262,76.51948288,91.64070042,1
885,1.26391793,2.518659663,2.914546785,84.5215851,82.26834396,0
723,3.784283546,7.054115022,1.582154559,78.03091036,83.57913366,1
848,2.15825649,5.891241394,1.941642869,77.45062688,67.31166633,0
1106,5.476707269,4.688415355,1.326322807,83.66638516,87.83742163,0
928,3.047900404,5.811241187,1.825706375,79.74876427,80.22818335,1
898,2.873924262,8.774798313,2.338041086,77.93117695,83.01625027,0
1380,5.140654659,4.036824366,1.861602727,76.86116298,85.01341195,0
668,2.070003882,9.945150078,3.032991977,77.02342185,79.07189784,0
800,3.496302285,18.01465744,3.147224592,78.58943108,77.63414602,1
555,2.319919888,7.548795947,2.575993388,76.83212216,89.17576159,1
721,4.919342374,6.712466044,1.715713507,77.55867046,85.55467836,0
445,3.552974584,6.22617779,1.810645017,74.70985899,69.68010264,1
907,2.589249307,6.146765434,2.447451529,77.298969,76.05697131,1
676,3.008241938,6.29967007,2.766591154,82.42838568,77.21158041,1
976,2.473343044,4.205820357,2.661407595,77.28400416,84.50624714,0
1061,1.954141385,6.947609733,3.193510451,75.68396704,78.54331293,1
1399,3.369781034,6.84767866,2.015150719,78.11297531,73.67012186,0
429,2.605518488,11.39798288,2.644227896,76.13209131,83.70553265,1
431,2.014203034,8.444356514,4.017268264,78.18637666,71.90290819,1
744,3.774870982,2.644530161,1.497868677,76.65019713,75.51706584,0
482,2.421799542,5.394180376,2.390737158,75.18088947,73.08589419,1
649,2.793275901,7.118455147,2.211318186,77.12548126,76.93972935,1
938,3.802102547,11.12959693,2.933507468,82.06626462,65.86878899,1
496,2.001740447,10.86524769,1.415460624,74.4800354,78.36855304,1
567,4.980084535,8.830810532,3.102001116,74.77564405,90.56860058,1
884,2.323520851,6.037791509,2.066903934,76.27633403,77.49972072,1
685,2.662890679,9.222772031,1.505571644,75.53709529,80.94533477,0
667,2.834561241,5.403618919,2.928644774,87.4054057,77.59558163,0
1486,2.331528294,1.402251866,1.235552239,76.28503249,72.94181821,0
477,3.857461201,8.344575934,2.881076884,73.46047992,73.788773,1
827,3.980967663,3.315843188,2.730592535,75.58604175,80.22628762,0
435,2.453588629,5.66394945,2.684343439,86.72639488,71.74196517,1
485,3.705325344,4.117052283,1.350415822,75.13377448,71.4092332,1
1511,1.977976279,4.949707476,3.27816259,77.06513416,74.77113879,0
772,2.262819984,6.298963219,1.900801393,77.32343195,79.50411313,1
449,4.723734548,5.251211384,3.367963022,77.16860486,67.32480041,1
789,4.62701174,7.567452805,2.236193329,74.35503157,66.05385231,1
844,2.96634202,7.047283074,2.188263811,83.21973689,91.66319467,0
643,1.868911454,2.793678665,2.901769362,75.04790282,80.66399155,1
355,1.886040538,5.969209876,1.412205881,83.74411385,79.74952568,0
807,2.222978657,6.580868232,1.529079785,77.29258768,76.50290003,0
891,2.391240796,4.152287008,2.50386019,77.58807174,84.05278349,0
855,3.015968821,7.73405177,5.054031879,76.2794401,83.03457194,1
722,1.979742377,4.240081612,5.250645378,75.49478461,83.72328061,0
1458,3.358278627,9.51353904,1.117859353,76.8239605,68.91954676,0
785,2.533579498,6.04931132,3.469474914,75.9482621,82.64772472,0
621,2.484723238,5.73095385,2.239348742,76.87702395,77.28834281,1
1337,2.677509389,4.390077215,2.961564191,73.79783097,86.06432264,0
683,4.345501579,3.375191043,3.16348333,77.45793961,85.44742304,0
530,2.827063162,5.625013847,2.953827207,75.09613928,74.22828561,0
1009,2.367954546,7.574363829,3.055311985,75.25864264,88.73843612,0
898,4.125623676,16.44408191,1.28443132,77.02088505,73.68501161,1
516,4.37331772,1.427812409,1.461577561,84.06752603,72.22145067,1
659,3.287323027,6.604969848,1.6125862,86.40179569,83.24735947,1
524,3.271730637,5.084929841,4.123762843,77.97180175,72.88610777,1
511,4.129209177,4.654153767,3.55993662,76.52443672,79.72620683,0
516,3.891797313,5.988591001,1.856055659,76.85468466,77.26302163,1
773,3.348316697,6.890316204,3.393287895,73.98528303,68.24275096,1
1187,2.544725347,4.327270779,1.104077908,86.35505247,82.81491692,1
540,2.710035638,5.517945311,2.284180565,77.67710526,83.70256699,1
657,3.438406542,5.60148223,3.193627961,77.05167248,81.35439542,1
946,2.926942837,5.443684958,1.382336748,74.89554687,69.75257127,0
673,2.692391107,1.917261743,2.27799616,77.46301321,79.45766609,1
831,4.037457425,5.369307682,1.864389356,77.73356728,91.58728205,1
748,2.945216689,6.242007555,3.937571751,75.48364024,74.70897942,0
887,2.46108712,13.206178,1.616326853,74.75711383,84.130789,1
788,3.611598379,7.266531006,1.73106872,87.35233221,90.78073667,1
454,2.899572165,3.889567418,2.268281176,75.78933526,72.94910794,0
533,2.654549502,7.263048045,1.628889477,77.07226099,79.33752598,0
965,2.202238094,5.698736078,1.802503781,77.98754475,74.29544741,0
550,4.494054601,4.076239155,1.632129381,78.14615535,78.65715745,1
1285,4.476181427,2.266937497,2.148678955,77.60179987,72.1076558,0
885,2.9356719,5.9791638,1.329621735,76.44979276,75.32103706,0
856,4.091792459,4.656707359,2.01014705,78.60419511,91.45221443,0
729,2.538832118,0.435693215,2.233831344,76.44785656,88.79479687,1
902,3.983230929,8.010037514,3.110430194,76.80628607,69.95031082,1
704,1.826309324,7.46389145,2.552871034,80.38310788,74.36995954,1
888,2.973912862,4.348145495,2.52761642,75.96144005,74.83083215,1
1162,2.822622014,7.133174756,1.783499322,74.76244519,70.12330781,1
1282,2.847578994,5.990680688,1.367466919,76.87840663,76.88690195,1
934,1.400021094,5.883697895,1.32693576,75.59719262,83.94896656,1
495,2.547830297,6.30459767,1.023898624,77.22903025,78.53021286,1
806,2.314460244,7.07171881,2.010839545,75.71840771,77.19573638,1
922,2.093580924,4.137997491,2.894002229,80.42538795,82.48623576,0
717,3.425691258,4.028493687,2.244890534,76.66769853,82.0775328,1
707,4.840693515,5.00507629,1.094223016,74.85388323,67.488008,1
1454,3.753531497,6.419387571,5.08725304,88.60994603,87.55146411,0
997,4.644626094,2.495695063,1.805796602,75.66443527,71.45451683,1
778,4.173778168,2.329088488,1.53222775,78.27442993,90.01338482,1
